time,Mbps
2021/6/29 2:15,8069.12
2021/6/29 2:16,8069.12
2021/6/29 2:17,8386.559999999999
2021/6/29 2:18,8704
2021/6/29 2:19,8611.84
2021/6/29 2:20,8396.799999999999
2021/6/29 2:21,9021.440000000001
2021/6/29 2:22,9338.879999999999
2021/6/29 2:23,7403.52
2021/6/29 2:24,6307.84
2021/6/29 2:25,6174.72
2021/6/29 2:26,6092.8
2021/6/29 2:27,5816.32
2021/6/29 2:28,6492.16
2021/6/29 2:29,6236.16
2021/6/29 2:30,6205.44
2021/6/29 2:31,6010.88
2021/6/29 2:32,5836.8
2021/6/29 2:33,5785.6
2021/6/29 2:34,5959.68
2021/6/29 2:35,6492.16
2021/6/29 2:36,6410.24
2021/6/29 2:37,6051.84
2021/6/29 2:38,6952.96
2021/6/29 2:39,6266.88
2021/6/29 2:40,5662.72
2021/6/29 2:41,6512.64
2021/6/29 2:42,6604.8
2021/6/29 2:43,6635.52
2021/6/29 2:44,5683.2
2021/6/29 2:45,5898.24
2021/6/29 2:46,6297.6
2021/6/29 2:47,5652.48
2021/6/29 2:48,5826.56
2021/6/29 2:49,6123.52
2021/6/29 2:50,6266.88
2021/6/29 2:51,5795.84
2021/6/29 2:52,5529.6
2021/6/29 2:53,4741.12
2021/6/29 2:54,5427.2
2021/6/29 2:55,5345.28
2021/6/29 2:56,4556.8
2021/6/29 2:57,4485.12
2021/6/29 2:58,3932.16
2021/6/29 2:59,4864
2021/6/29 3:00,8632.32
2021/6/29 3:01,10055.68
2021/6/29 3:02,10055.68
2021/6/29 3:03,9031.68
2021/6/29 3:04,8448
2021/6/29 3:05,8570.879999999999
2021/6/29 3:06,8048.64
2021/6/29 3:07,7557.12
2021/6/29 3:08,8120.32
2021/6/29 3:09,8570.879999999999
2021/6/29 3:10,10035.200000000001
2021/6/29 3:11,9256.959999999999
2021/6/29 3:12,9349.120000000001
2021/6/29 3:13,7751.68
2021/6/29 3:14,7516.16
2021/6/29 3:15,7557.12
2021/6/29 3:16,8314.879999999999
2021/6/29 3:17,7270.4
2021/6/29 3:18,8407.040000000001
2021/6/29 3:19,7895.04
2021/6/29 3:20,7567.36
2021/6/29 3:21,8151.04
2021/6/29 3:22,8847.360000000001
2021/6/29 3:23,8212.48
2021/6/29 3:24,8765.440000000001
2021/6/29 3:25,8417.280000000001
2021/6/29 3:26,8622.08
2021/6/29 3:27,8427.52
2021/6/29 3:28,7987.2
2021/6/29 3:29,6645.76
2021/6/29 3:30,7854.08
2021/6/29 3:31,7720.96
2021/6/29 3:32,8581.120000000001
2021/6/29 3:33,7792.64
2021/6/29 3:34,7772.16
2021/6/29 3:35,7608.32
2021/6/29 3:36,7301.12
2021/6/29 3:37,7198.72
2021/6/29 3:38,6543.36
2021/6/29 3:39,6502.4
2021/6/29 3:40,6737.92
2021/6/29 3:41,6819.84
2021/6/29 3:42,6789.12
2021/6/29 3:43,6850.56
2021/6/29 3:44,6830.08
2021/6/29 3:45,6676.48
2021/6/29 3:46,7403.52
2021/6/29 3:47,7751.68
2021/6/29 3:48,7352.32
2021/6/29 3:49,6604.8
2021/6/29 3:50,6420.48
2021/6/29 3:51,6379.52
2021/6/29 3:52,6973.44
2021/6/29 3:53,7516.16
2021/6/29 3:54,7137.28
2021/6/29 3:55,7004.16
2021/6/29 3:56,6789.12
2021/6/29 3:57,6225.92
2021/6/29 3:58,6563.84
2021/6/29 3:59,6389.76
2021/6/29 4:00,9216
2021/6/29 4:01,7782.4
2021/6/29 4:02,7372.8
2021/6/29 4:03,8007.68
2021/6/29 4:04,7526.4
2021/6/29 4:05,6922.24
2021/6/29 4:06,6492.16
2021/6/29 4:07,6625.28
2021/6/29 4:08,7014.4
2021/6/29 4:09,6502.4
2021/6/29 4:10,6993.92
2021/6/29 4:11,7024.64
2021/6/29 4:12,6604.8
2021/6/29 4:13,7188.48
2021/6/29 4:14,6871.04
2021/6/29 4:15,7393.28
2021/6/29 4:16,7383.04
2021/6/29 4:17,6850.56
2021/6/29 4:18,7260.16
2021/6/29 4:19,6983.68
2021/6/29 4:20,7045.12
2021/6/29 4:21,6389.76
2021/6/29 4:22,6072.32
2021/6/29 4:23,6195.2
2021/6/29 4:24,6287.36
2021/6/29 4:25,5611.52
2021/6/29 4:26,5662.72
2021/6/29 4:27,5795.84
2021/6/29 4:28,6850.56
2021/6/29 4:29,5468.16
2021/6/29 4:30,8017.92
2021/6/29 4:31,7475.2
2021/6/29 4:32,7342.08
2021/6/29 4:33,6389.76
2021/6/29 4:34,5550.08
2021/6/29 4:35,5591.04
2021/6/29 4:36,6062.08
2021/6/29 4:37,5109.76
2021/6/29 4:38,5355.52
2021/6/29 4:39,5335.04
2021/6/29 4:40,5877.76
2021/6/29 4:41,5867.52
2021/6/29 4:42,5898.24
2021/6/29 4:43,5621.76
2021/6/29 4:44,5744.64
2021/6/29 4:45,5662.72
2021/6/29 4:46,5253.12
2021/6/29 4:47,4741.12
2021/6/29 4:48,4751.36
2021/6/29 4:49,5416.96
2021/6/29 4:50,5724.16
2021/6/29 4:51,5939.2
2021/6/29 4:52,5734.4
2021/6/29 4:53,5642.24
2021/6/29 4:54,6328.32
2021/6/29 4:55,5591.04
2021/6/29 4:56,5990.4
2021/6/29 4:57,5488.64
2021/6/29 4:58,5447.68
2021/6/29 4:59,4986.88
2021/6/29 5:00,6656
2021/6/29 5:01,5908.48
2021/6/29 5:02,6133.76
2021/6/29 5:03,5242.88
2021/6/29 5:04,5294.08
2021/6/29 5:05,5314.56
2021/6/29 5:06,6236.16
2021/6/29 5:07,5724.16
2021/6/29 5:08,4782.08
2021/6/29 5:09,5580.8
2021/6/29 5:10,5908.48
2021/6/29 5:11,5734.4
2021/6/29 5:12,5191.68
2021/6/29 5:13,4761.6
2021/6/29 5:14,4720.64
2021/6/29 5:15,4526.08
2021/6/29 5:16,5099.52
2021/6/29 5:17,4894.72
2021/6/29 5:18,4659.2
2021/6/29 5:19,4669.44
2021/6/29 5:20,4874.24
2021/6/29 5:21,4659.2
2021/6/29 5:22,4515.84
2021/6/29 5:23,4638.72
2021/6/29 5:24,4710.4
2021/6/29 5:25,4659.2
2021/6/29 5:26,5120
2021/6/29 5:27,4986.88
2021/6/29 5:28,5007.36
2021/6/29 5:29,4915.2
2021/6/29 5:30,5693.44
2021/6/29 5:31,5386.24
2021/6/29 5:32,4741.12
2021/6/29 5:33,4935.68
2021/6/29 5:34,4843.52
2021/6/29 5:35,5181.44
2021/6/29 5:36,5713.92
2021/6/29 5:37,5314.56
2021/6/29 5:38,5386.24
2021/6/29 5:39,5273.6
2021/6/29 5:40,6010.88
2021/6/29 5:41,5754.88
2021/6/29 5:42,5560.32
2021/6/29 5:43,5406.72
2021/6/29 5:44,5529.6
2021/6/29 5:45,5529.6
2021/6/29 5:46,6051.84
2021/6/29 5:47,5836.8
2021/6/29 5:48,5509.12
2021/6/29 5:49,5539.84
2021/6/29 5:50,5529.6
2021/6/29 5:51,5457.92
2021/6/29 5:52,5468.16
2021/6/29 5:53,5478.4
2021/6/29 5:54,5560.32
2021/6/29 5:55,5642.24
2021/6/29 5:56,5570.56
2021/6/29 5:57,5488.64
2021/6/29 5:58,5457.92
2021/6/29 5:59,5447.68
2021/6/29 6:00,6891.52
2021/6/29 6:01,5888
2021/6/29 6:02,5765.12
2021/6/29 6:03,5683.2
2021/6/29 6:04,5591.04
2021/6/29 6:05,5744.64
2021/6/29 6:06,5672.96
2021/6/29 6:07,5468.16
2021/6/29 6:08,5273.6
2021/6/29 6:09,5376
2021/6/29 6:10,5437.44
2021/6/29 6:11,5171.2
2021/6/29 6:12,5314.56
2021/6/29 6:13,5201.92
2021/6/29 6:14,5140.48
2021/6/29 6:15,5253.12
2021/6/29 6:16,5232.64
2021/6/29 6:17,5847.04
2021/6/29 6:18,5447.68
2021/6/29 6:19,5580.8
2021/6/29 6:20,5806.08
2021/6/29 6:21,5652.48
2021/6/29 6:22,5488.64
2021/6/29 6:23,5120
2021/6/29 6:24,4751.36
2021/6/29 6:25,4679.68
2021/6/29 6:26,4935.68
2021/6/29 6:27,4945.92
2021/6/29 6:28,4710.4
2021/6/29 6:29,4689.92
2021/6/29 6:30,5601.28
2021/6/29 6:31,5416.96
2021/6/29 6:32,5181.44
2021/6/29 6:33,5632
2021/6/29 6:34,5642.24
2021/6/29 6:35,5672.96
2021/6/29 6:36,5365.76
2021/6/29 6:37,5376
2021/6/29 6:38,5304.32
2021/6/29 6:39,5498.88
2021/6/29 6:40,5416.96
2021/6/29 6:41,5263.36
2021/6/29 6:42,5355.52
2021/6/29 6:43,5488.64
2021/6/29 6:44,5621.76
2021/6/29 6:45,5621.76
2021/6/29 6:46,5324.8
2021/6/29 6:47,5335.04
2021/6/29 6:48,5335.04
2021/6/29 6:49,5273.6
2021/6/29 6:50,5693.44
2021/6/29 6:51,5376
2021/6/29 6:52,5509.12
2021/6/29 6:53,5826.56
2021/6/29 6:54,5335.04
2021/6/29 6:55,5416.96
2021/6/29 6:56,5201.92
2021/6/29 6:57,5355.52
2021/6/29 6:58,5519.36
2021/6/29 6:59,5386.24
2021/6/29 7:00,6850.56
2021/6/29 7:01,6502.4
2021/6/29 7:02,6307.84
2021/6/29 7:03,6246.4
2021/6/29 7:04,6072.32
2021/6/29 7:05,6440.96
2021/6/29 7:06,6574.08
2021/6/29 7:07,6348.8
2021/6/29 7:08,6277.12
2021/6/29 7:09,6297.6
2021/6/29 7:10,6717.44
2021/6/29 7:11,6881.28
2021/6/29 7:12,7249.92
2021/6/29 7:13,7137.28
2021/6/29 7:14,6615.04
2021/6/29 7:15,6768.64
2021/6/29 7:16,6563.84
2021/6/29 7:17,5928.96
2021/6/29 7:18,6574.08
2021/6/29 7:19,6113.28
2021/6/29 7:20,5959.68
2021/6/29 7:21,5867.52
2021/6/29 7:22,5806.08
2021/6/29 7:23,5416.96
2021/6/29 7:24,5191.68
2021/6/29 7:25,5068.8
2021/6/29 7:26,5099.52
2021/6/29 7:27,4126.72
2021/6/29 7:28,3983.36
2021/6/29 7:29,3911.68
2021/6/29 7:30,4055.04
2021/6/29 7:31,4024.32
2021/6/29 7:32,3870.72
2021/6/29 7:33,3932.16
2021/6/29 7:34,3788.8
2021/6/29 7:35,4362.24
2021/6/29 7:36,3584
2021/6/29 7:37,3389.44
2021/6/29 7:38,3317.76
2021/6/29 7:39,3358.72
2021/6/29 7:40,3491.84
2021/6/29 7:41,3358.72
2021/6/29 7:42,3399.68
2021/6/29 7:43,3819.52
2021/6/29 7:44,3573.76
2021/6/29 7:45,3430.4
2021/6/29 7:46,3461.12
2021/6/29 7:47,3399.68
2021/6/29 7:48,3440.64
2021/6/29 7:49,3440.64
2021/6/29 7:50,3942.4
2021/6/29 7:51,3706.88
2021/6/29 7:52,3584
2021/6/29 7:53,3461.12
2021/6/29 7:54,3420.16
2021/6/29 7:55,3420.16
2021/6/29 7:56,3389.44
2021/6/29 7:57,3440.64
2021/6/29 7:58,3471.36
2021/6/29 7:59,3461.12
2021/6/29 8:00,5785.6
2021/6/29 8:01,5427.2
2021/6/29 8:02,6522.88
2021/6/29 8:03,6440.96
2021/6/29 8:04,5836.8
2021/6/29 8:05,5242.88
2021/6/29 8:06,5765.12
2021/6/29 8:07,5089.28
2021/6/29 8:08,4638.72
2021/6/29 8:09,5273.6
2021/6/29 8:10,5539.84
2021/6/29 8:11,5212.16
2021/6/29 8:12,4792.32
2021/6/29 8:13,4782.08
2021/6/29 8:14,4669.44
2021/6/29 8:15,4823.04
2021/6/29 8:16,4956.16
2021/6/29 8:17,4771.84
2021/6/29 8:18,4392.96
2021/6/29 8:19,4505.6
2021/6/29 8:20,4464.64
2021/6/29 8:21,4208.64
2021/6/29 8:22,4218.88
2021/6/29 8:23,4157.44
2021/6/29 8:24,4188.16
2021/6/29 8:25,4208.64
2021/6/29 8:26,4147.2
2021/6/29 8:27,4403.2
2021/6/29 8:28,4311.04
2021/6/29 8:29,4188.16
2021/6/29 8:30,4638.72
2021/6/29 8:31,4526.08
2021/6/29 8:32,4587.52
2021/6/29 8:33,4587.52
2021/6/29 8:34,4628.48
2021/6/29 8:35,4638.72
2021/6/29 8:36,4730.88
2021/6/29 8:37,4710.4
2021/6/29 8:38,4618.24
2021/6/29 8:39,4608
2021/6/29 8:40,4679.68
2021/6/29 8:41,4464.64
2021/6/29 8:42,4341.76
2021/6/29 8:43,4833.28
2021/6/29 8:44,4956.16
2021/6/29 8:45,5171.2
2021/6/29 8:46,5038.08
2021/6/29 8:47,4945.92
2021/6/29 8:48,4986.88
2021/6/29 8:49,5130.24
2021/6/29 8:50,5263.36
2021/6/29 8:51,5294.08
2021/6/29 8:52,5529.6
2021/6/29 8:53,5253.12
2021/6/29 8:54,4997.12
2021/6/29 8:55,5027.84
2021/6/29 8:56,4362.24
2021/6/29 8:57,4352
2021/6/29 8:58,4321.28
2021/6/29 8:59,4321.28
2021/6/29 9:00,4894.72
2021/6/29 9:01,4915.2
2021/6/29 9:02,4976.64
2021/6/29 9:03,4874.24
2021/6/29 9:04,4700.16
2021/6/29 9:05,4894.72
2021/6/29 9:06,4823.04
2021/6/29 9:07,4720.64
2021/6/29 9:08,4710.4
2021/6/29 9:09,4751.36
2021/6/29 9:10,4925.44
2021/6/29 9:11,4802.56
2021/6/29 9:12,4864
2021/6/29 9:13,4802.56
2021/6/29 9:14,4771.84
2021/6/29 9:15,4812.8
2021/6/29 9:16,4823.04
2021/6/29 9:17,4976.64
2021/6/29 9:18,4771.84
2021/6/29 9:19,4864
2021/6/29 9:20,4894.72
2021/6/29 9:21,4915.2
2021/6/29 9:22,4915.2
2021/6/29 9:23,4853.76
2021/6/29 9:24,4833.28
2021/6/29 9:25,4966.4
2021/6/29 9:26,4894.72
2021/6/29 9:27,4904.96
2021/6/29 9:28,4812.8
2021/6/29 9:29,4730.88
2021/6/29 9:30,6144
2021/6/29 9:31,5785.6
2021/6/29 9:32,5754.88
2021/6/29 9:33,5918.72
2021/6/29 9:34,5693.44
2021/6/29 9:35,5130.24
2021/6/29 9:36,5017.6
2021/6/29 9:37,5007.36
2021/6/29 9:38,4894.72
2021/6/29 9:39,4782.08
2021/6/29 9:40,5017.6
2021/6/29 9:41,5191.68
2021/6/29 9:42,5570.56
2021/6/29 9:43,5140.48
2021/6/29 9:44,4976.64
2021/6/29 9:45,5109.76
2021/6/29 9:46,5181.44
2021/6/29 9:47,5160.96
2021/6/29 9:48,5109.76
2021/6/29 9:49,5160.96
2021/6/29 9:50,5150.72
2021/6/29 9:51,5150.72
2021/6/29 9:52,4935.68
2021/6/29 9:53,4843.52
2021/6/29 9:54,4976.64
2021/6/29 9:55,4884.48
2021/6/29 9:56,4884.48
2021/6/29 9:57,4802.56
2021/6/29 9:58,4833.28
2021/6/29 9:59,4894.72
2021/6/29 10:00,5498.88
2021/6/29 10:01,4730.88
2021/6/29 10:02,4782.08
2021/6/29 10:03,4904.96
2021/6/29 10:04,4976.64
2021/6/29 10:05,5130.24
2021/6/29 10:06,4843.52
2021/6/29 10:07,4833.28
2021/6/29 10:08,4792.32
2021/6/29 10:09,4884.48
2021/6/29 10:10,5120
2021/6/29 10:11,5038.08
2021/6/29 10:12,5038.08
2021/6/29 10:13,5253.12
2021/6/29 10:14,5222.4
2021/6/29 10:15,5509.12
2021/6/29 10:16,5089.28
2021/6/29 10:17,5294.08
2021/6/29 10:18,4915.2
2021/6/29 10:19,4792.32
2021/6/29 10:20,4792.32
2021/6/29 10:21,4853.76
2021/6/29 10:22,4792.32
2021/6/29 10:23,4730.88
2021/6/29 10:24,4884.48
2021/6/29 10:25,5744.64
2021/6/29 10:26,4802.56
2021/6/29 10:27,4751.36
2021/6/29 10:28,4782.08
2021/6/29 10:29,4823.04
2021/6/29 10:30,5683.2
2021/6/29 10:31,5314.56
2021/6/29 10:32,4751.36
2021/6/29 10:33,3491.84
2021/6/29 10:34,3512.32
2021/6/29 10:35,3594.24
2021/6/29 10:36,3512.32
2021/6/29 10:37,3512.32
2021/6/29 10:38,3502.08
2021/6/29 10:39,3563.52
2021/6/29 10:40,4096
2021/6/29 10:41,4915.2
2021/6/29 10:42,5017.6
2021/6/29 10:43,4608
2021/6/29 10:44,4761.6
2021/6/29 10:45,4792.32
2021/6/29 10:46,4792.32
2021/6/29 10:47,4515.84
2021/6/29 10:48,4300.8
2021/6/29 10:49,3491.84
2021/6/29 10:50,3676.16
2021/6/29 10:51,3696.64
2021/6/29 10:52,3737.6
2021/6/29 10:53,3522.56
2021/6/29 10:54,3553.28
2021/6/29 10:55,3594.24
2021/6/29 10:56,3573.76
2021/6/29 10:57,3512.32
2021/6/29 10:58,3420.16
2021/6/29 10:59,3317.76
2021/6/29 11:00,4659.2
2021/6/29 11:01,5396.48
2021/6/29 11:02,5611.52
2021/6/29 11:03,4382.72
2021/6/29 11:04,4229.12
2021/6/29 11:05,4751.36
2021/6/29 11:06,4915.2
2021/6/29 11:07,4894.72
2021/6/29 11:08,4300.8
2021/6/29 11:09,4290.56
2021/6/29 11:10,4382.72
2021/6/29 11:11,4259.84
2021/6/29 11:12,4331.52
2021/6/29 11:13,4229.12
2021/6/29 11:14,4300.8
2021/6/29 11:15,4352
2021/6/29 11:16,4177.92
2021/6/29 11:17,4106.24
2021/6/29 11:18,4075.52
2021/6/29 11:19,4085.76
2021/6/29 11:20,4065.28
2021/6/29 11:21,3952.64
2021/6/29 11:22,4003.84
2021/6/29 11:23,3952.64
2021/6/29 11:24,3932.16
2021/6/29 11:25,4034.56
2021/6/29 11:26,3942.4
2021/6/29 11:27,3973.12
2021/6/29 11:28,3921.92
2021/6/29 11:29,3921.92
2021/6/29 11:30,4608
2021/6/29 11:31,4300.8
2021/6/29 11:32,4044.8
2021/6/29 11:33,4003.84
2021/6/29 11:34,3973.12
2021/6/29 11:35,4003.84
2021/6/29 11:36,3880.96
2021/6/29 11:37,3880.96
2021/6/29 11:38,3153.92
2021/6/29 11:39,3184.64
2021/6/29 11:40,3225.6
2021/6/29 11:41,3102.72
2021/6/29 11:42,3164.16
2021/6/29 11:43,3061.76
2021/6/29 11:44,2918.4
2021/6/29 11:45,3092.48
2021/6/29 11:46,2928.64
2021/6/29 11:47,2918.4
2021/6/29 11:48,2918.4
2021/6/29 11:49,2826.24
2021/6/29 11:50,2928.64
2021/6/29 11:51,2846.72
2021/6/29 11:52,2908.16
2021/6/29 11:53,2836.48
2021/6/29 11:54,2826.24
2021/6/29 11:55,3348.48
2021/6/29 11:56,3389.44
2021/6/29 11:57,2785.28
2021/6/29 11:58,2734.08
2021/6/29 11:59,2682.88
2021/6/29 12:00,3358.72
2021/6/29 12:01,3686.4
2021/6/29 12:02,4720.64
2021/6/29 12:03,4986.88
2021/6/29 12:04,4935.68
2021/6/29 12:05,5253.12
2021/6/29 12:06,4915.2
2021/6/29 12:07,4864
2021/6/29 12:08,4864
2021/6/29 12:09,4894.72
2021/6/29 12:10,5027.84
2021/6/29 12:11,4597.76
2021/6/29 12:12,3942.4
2021/6/29 12:13,3921.92
2021/6/29 12:14,3747.84
2021/6/29 12:15,3819.52
2021/6/29 12:16,3737.6
2021/6/29 12:17,3747.84
2021/6/29 12:18,3604.48
2021/6/29 12:19,3522.56
2021/6/29 12:20,3440.64
2021/6/29 12:21,3246.08
2021/6/29 12:22,3297.28
2021/6/29 12:23,3123.2
2021/6/29 12:24,3061.76
2021/6/29 12:25,3164.16
2021/6/29 12:26,3000.32
2021/6/29 12:27,3051.52
2021/6/29 12:28,2385.92
2021/6/29 12:29,2314.24
2021/6/29 12:30,2560
2021/6/29 12:31,2508.8
2021/6/29 12:32,2375.68
2021/6/29 12:33,2355.2
2021/6/29 12:34,2314.24
2021/6/29 12:35,2406.4
2021/6/29 12:36,2396.16
2021/6/29 12:37,2355.2
2021/6/29 12:38,2283.52
2021/6/29 12:39,2314.24
2021/6/29 12:40,2416.64
2021/6/29 12:41,2293.76
2021/6/29 12:42,2283.52
2021/6/29 12:43,2283.52
2021/6/29 12:44,2273.28
2021/6/29 12:45,2375.68
2021/6/29 12:46,2304
2021/6/29 12:47,2293.76
2021/6/29 12:48,2242.56
2021/6/29 12:49,2252.8
2021/6/29 12:50,2314.24
2021/6/29 12:51,2304
2021/6/29 12:52,2283.52
2021/6/29 12:53,2242.56
2021/6/29 12:54,2263.04
2021/6/29 12:55,2314.24
2021/6/29 12:56,2252.8
2021/6/29 12:57,2293.76
2021/6/29 12:58,2263.04
2021/6/29 12:59,2273.28
2021/6/29 13:00,2652.16
2021/6/29 13:01,2713.6
2021/6/29 13:02,3051.52
2021/6/29 13:03,3215.36
2021/6/29 13:04,3215.36
2021/6/29 13:05,3266.56
2021/6/29 13:06,3235.84
2021/6/29 13:07,3123.2
2021/6/29 13:08,3133.44
2021/6/29 13:09,3276.8
2021/6/29 13:10,3338.24
2021/6/29 13:11,3194.88
2021/6/29 13:12,3225.6
2021/6/29 13:13,3194.88
2021/6/29 13:14,3164.16
2021/6/29 13:15,3225.6
2021/6/29 13:16,3153.92
2021/6/29 13:17,3153.92
2021/6/29 13:18,3102.72
2021/6/29 13:19,3143.68
2021/6/29 13:20,3061.76
2021/6/29 13:21,2734.08
2021/6/29 13:22,3123.2
2021/6/29 13:23,3072
2021/6/29 13:24,3604.48
2021/6/29 13:25,3665.92
2021/6/29 13:26,3665.92
2021/6/29 13:27,3768.32
2021/6/29 13:28,3819.52
2021/6/29 13:29,3819.52
2021/6/29 13:30,3962.88
2021/6/29 13:31,3850.24
2021/6/29 13:32,3440.64
2021/6/29 13:33,2897.92
2021/6/29 13:34,2836.48
2021/6/29 13:35,3471.36
2021/6/29 13:36,3471.36
2021/6/29 13:37,3553.28
2021/6/29 13:38,3461.12
2021/6/29 13:39,3225.6
2021/6/29 13:40,3133.44
2021/6/29 13:41,3082.24
2021/6/29 13:42,3041.28
2021/6/29 13:43,3010.56
2021/6/29 13:44,2682.88
2021/6/29 13:45,2846.72
2021/6/29 13:46,2795.52
2021/6/29 13:47,2590.72
2021/6/29 13:48,2621.44
2021/6/29 13:49,2570.24
2021/6/29 13:50,2652.16
2021/6/29 13:51,2611.2
2021/6/29 13:52,2631.68
2021/6/29 13:53,2611.2
2021/6/29 13:54,2590.72
2021/6/29 13:55,2631.68
2021/6/29 13:56,2631.68
2021/6/29 13:57,2897.92
2021/6/29 13:58,2703.36
2021/6/29 13:59,2621.44
2021/6/29 14:00,3000.32
2021/6/29 14:01,2949.12
2021/6/29 14:02,3000.32
2021/6/29 14:03,2856.96
2021/6/29 14:04,2856.96
2021/6/29 14:05,2918.4
2021/6/29 14:06,2908.16
2021/6/29 14:07,2908.16
2021/6/29 14:08,2949.12
2021/6/29 14:09,2938.88
2021/6/29 14:10,3092.48
2021/6/29 14:11,3051.52
2021/6/29 14:12,3041.28
2021/6/29 14:13,3061.76
2021/6/29 14:14,3051.52
2021/6/29 14:15,3072
2021/6/29 14:16,2969.6
2021/6/29 14:17,2949.12
2021/6/29 14:18,2990.08
2021/6/29 14:19,3020.8
2021/6/29 14:20,3184.64
2021/6/29 14:21,3061.76
2021/6/29 14:22,3031.04
2021/6/29 14:23,3000.32
2021/6/29 14:24,3194.88
2021/6/29 14:25,3133.44
2021/6/29 14:26,3051.52
2021/6/29 14:27,2969.6
2021/6/29 14:28,2928.64
2021/6/29 14:29,2938.88
2021/6/29 14:30,3164.16
2021/6/29 14:31,3092.48
2021/6/29 14:32,3031.04
2021/6/29 14:33,3123.2
2021/6/29 14:34,3102.72
2021/6/29 14:35,3174.4
2021/6/29 14:36,3102.72
2021/6/29 14:37,3184.64
2021/6/29 14:38,3123.2
2021/6/29 14:39,3194.88
2021/6/29 14:40,3317.76
2021/6/29 14:41,3194.88
2021/6/29 14:42,3153.92
2021/6/29 14:43,3092.48
2021/6/29 14:44,3133.44
2021/6/29 14:45,3287.04
2021/6/29 14:46,3215.36
2021/6/29 14:47,3174.4
2021/6/29 14:48,3102.72
2021/6/29 14:49,3194.88
2021/6/29 14:50,3368.96
2021/6/29 14:51,3205.12
2021/6/29 14:52,3153.92
2021/6/29 14:53,3205.12
2021/6/29 14:54,3205.12
2021/6/29 14:55,3246.08
2021/6/29 14:56,3164.16
2021/6/29 14:57,3246.08
2021/6/29 14:58,3205.12
2021/6/29 14:59,3194.88
2021/6/29 15:00,4474.88
2021/6/29 15:01,4352
2021/6/29 15:02,3962.88
2021/6/29 15:03,3809.28
2021/6/29 15:04,3829.76
2021/6/29 15:05,3891.2
2021/6/29 15:06,3901.44
2021/6/29 15:07,3932.16
2021/6/29 15:08,3696.64
2021/6/29 15:09,3409.92
2021/6/29 15:10,3758.08
2021/6/29 15:11,3440.64
2021/6/29 15:12,3553.28
2021/6/29 15:13,3215.36
2021/6/29 15:14,3276.8
2021/6/29 15:15,3246.08
2021/6/29 15:16,3287.04
2021/6/29 15:17,3829.76
2021/6/29 15:18,3840
2021/6/29 15:19,3788.8
2021/6/29 15:20,3829.76
2021/6/29 15:21,3297.28
2021/6/29 15:22,3276.8
2021/6/29 15:23,3266.56
2021/6/29 15:24,3225.6
2021/6/29 15:25,3338.24
2021/6/29 15:26,3225.6
2021/6/29 15:27,3256.32
2021/6/29 15:28,3184.64
2021/6/29 15:29,3205.12
2021/6/29 15:30,3409.92
2021/6/29 15:31,3399.68
2021/6/29 15:32,3420.16
2021/6/29 15:33,3409.92
2021/6/29 15:34,3379.2
2021/6/29 15:35,3450.88
2021/6/29 15:36,3389.44
2021/6/29 15:37,3420.16
2021/6/29 15:38,3358.72
2021/6/29 15:39,3287.04
2021/6/29 15:40,3461.12
2021/6/29 15:41,3297.28
2021/6/29 15:42,3348.48
2021/6/29 15:43,3317.76
2021/6/29 15:44,3348.48
2021/6/29 15:45,3399.68
2021/6/29 15:46,3297.28
2021/6/29 15:47,3348.48
2021/6/29 15:48,3194.88
2021/6/29 15:49,3307.52
2021/6/29 15:50,3522.56
2021/6/29 15:51,3502.08
2021/6/29 15:52,3450.88
2021/6/29 15:53,3358.72
2021/6/29 15:54,3553.28
2021/6/29 15:55,3553.28
2021/6/29 15:56,3573.76
2021/6/29 15:57,3584
2021/6/29 15:58,3522.56
2021/6/29 15:59,3594.24
2021/6/29 16:00,4014.08
2021/6/29 16:01,4147.2
2021/6/29 16:02,4085.76
2021/6/29 16:03,4116.48
2021/6/29 16:04,4167.68
2021/6/29 16:05,4188.16
2021/6/29 16:06,3911.68
2021/6/29 16:07,3624.96
2021/6/29 16:08,3317.76
2021/6/29 16:09,3338.24
2021/6/29 16:10,3317.76
2021/6/29 16:11,3307.52
2021/6/29 16:12,3379.2
2021/6/29 16:13,3399.68
2021/6/29 16:14,3317.76
2021/6/29 16:15,3450.88
2021/6/29 16:16,3358.72
2021/6/29 16:17,3614.72
2021/6/29 16:18,3307.52
2021/6/29 16:19,3205.12
2021/6/29 16:20,3328
2021/6/29 16:21,3297.28
2021/6/29 16:22,3338.24
2021/6/29 16:23,3164.16
2021/6/29 16:24,3256.32
2021/6/29 16:25,3317.76
2021/6/29 16:26,3317.76
2021/6/29 16:27,3276.8
2021/6/29 16:28,3215.36
2021/6/29 16:29,3358.72
2021/6/29 16:30,4474.88
2021/6/29 16:31,4587.52
2021/6/29 16:32,4505.6
2021/6/29 16:33,4659.2
2021/6/29 16:34,4372.48
2021/6/29 16:35,4546.56
2021/6/29 16:36,4792.32
2021/6/29 16:37,4546.56
2021/6/29 16:38,4597.76
2021/6/29 16:39,4648.96
2021/6/29 16:40,4608
2021/6/29 16:41,4771.84
2021/6/29 16:42,4597.76
2021/6/29 16:43,4444.16
2021/6/29 16:44,3911.68
2021/6/29 16:45,3686.4
2021/6/29 16:46,3584
2021/6/29 16:47,3624.96
2021/6/29 16:48,3491.84
2021/6/29 16:49,3491.84
2021/6/29 16:50,3635.2
